Restaurant,Main rating,Ranking on list,Price range,Price class,Location,Good price,Food,Service,Atmosphere,Type of food,Number of reviews,Address,Type of food link,New price class,Price class numeric,Reverse ranking on list,Full ranking,Distance from Kgs. Nytorv (m),Postal code
Burger King,1.0,2148.0,,--$$$$$$,"55.65107,12.50931",,,,,,2.0,"Ellebjergvej 142, København 2450 Danmark",,$$$$$$,99,-2148.0,1,199.0, 2450 
Almanac,1.0,2146.0,,---,"55.67788,12.591933",,,,,Dansk,2.0,"Havnegade 44, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$$$$$,99,-2146.0,2,459.0, 
Star Midnight Kebab-Grill,1.0,2143.0,101,--$$-$$$---,"55.6679,12.54941",,,,,Grill,3.0,"Istedgade 101, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Grill, <a href=""/Restaurants-g189541-c30-Copenhagen_Zealand.html"">Mellemøstlig</a></div>",$$-$$$,2,-2143.0,3,3431.0, 
Sunset Boulevard,1.0,2137.0,,--$$$$$$,"55.67502,12.580593",,,,,,2.0,"Københavns Hovedbanegård, København 1570 Danmark",,$$$$$$,99,-2137.0,4,908.0, 1570 
Dwaraka Indisk Restaurant,1.0,2104.0,141,--$$-$$$---,"55.72732,12.524776",,,,,Indisk,1.0,"Frederiksborgvej 221, St, København 2860 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a></div>",$$-$$$,2,-2104.0,5,1171.0, 2860 
McDonald's,1.0,2103.0,,---,"55.66268,12.56187",,,,,Fastfood,1.0,"Fisketorvet Shopping Center, København 1560 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a>, Grill, Spisested</div>",$$$$$$,99,-2103.0,6,772.0, 1560 
Præg Kaffebar,1.0,2100.0,,---,"55.68939,12.55704",,,,,Café,1.0,"Noerrebrogade 44, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$$$$$$,99,-2100.0,7,3390.0, 2200 
Cafe Wok,1.0,2099.0,,--$$$$$$,"55.63103,12.57589",,,,,,1.0,"Arne Jacobsens Alle 12, København 2300 Danmark",,$$$$$$,99,-2099.0,8,1811.0, 2300 
Kujaku,1.0,2090.0,,---,"55.458576,12.183993",,,,,Sushi,1.0,"Nørregade 28, København 1165 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a></div>",$$$$$$,99,-2090.0,9,540.0, 1165 
Gastronomia Italiana Dieci,1.0,2085.0,,--$$$$$$,"55.66731,12.55365",,,,,,1.0,"Sønder Boulevard 40, København 1720 Danmark",,$$$$$$,99,-2085.0,10,477.0, 1720 
