,Name,Bubble,Review,Priceclass,Dollarsign,Priceclass_num
0,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
1,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
2,Scarpetta,4,311,$$ - $$$,$$ - $$$,2.5
3,Tivolihallen,4,260,$$ - $$$,$$ - $$$,2.5
4,Mad & Kaffe,4.5,81,$$ - $$$,$$ - $$$,2.5
5,Apropos - Cafe & Restaurant,4,669,$$ - $$$,$$ - $$$,2.5
6,La Vecchia Signora,4,679,$$ - $$$,$$ - $$$,2.5
7,Halifax Frederiksberg,4,218,$$ - $$$,$$ - $$$,2.5
8,Salon 39,4.5,150,$$ - $$$,$$ - $$$,2.5
9,Cafe Oscar,4,575,$$ - $$$,$$ - $$$,2.5
10,Hansens Gamle Familiehave,4,317,$$ - $$$,$$ - $$$,2.5
11,BollyFood,4,218,$$ - $$$,$$ - $$$,2.5
12,Nyboders Kokken,4.5,188,$$ - $$$,$$ - $$$,2.5
13,Restaurant Pilekaelderen,4,144,$$ - $$$,$$ - $$$,2.5
14,Restaurant Wilhelm,4.5,67,$$ - $$$,$$ - $$$,2.5
15,The Market Asian Kitchen & Bar,4,247,$$ - $$$,$$ - $$$,2.5
16,Madklubben Vesterbro,4,"1,082",$$ - $$$,$$ - $$$,2.5
17,Restaurant Flammen Kobenhavn HCA,4,412,$$ - $$$,$$ - $$$,2.5
18,Hyttefadet,4,520,$$ - $$$,$$ - $$$,2.5
19,Je t'aime,4.5,146,$$ - $$$,$$ - $$$,2.5
20,Halifax Osterbro,4,188,$$ - $$$,$$ - $$$,2.5
21,Fishmarket,4,897,$$ - $$$,$$ - $$$,2.5
22,Kystens Perle,4,175,$$ - $$$,$$ - $$$,2.5
23,Den Gule Cottage,4.5,136,$$ - $$$,$$ - $$$,2.5
24,SPIS,4,117,$$ - $$$,$$ - $$$,2.5
25,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
26,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
27,Scarpetta,4,311,$$ - $$$,$$ - $$$,2.5
28,Tivolihallen,4,260,$$ - $$$,$$ - $$$,2.5
29,Mad & Kaffe,4.5,81,$$ - $$$,$$ - $$$,2.5
30,Apropos - Cafe & Restaurant,4,669,$$ - $$$,$$ - $$$,2.5
31,La Vecchia Signora,4,679,$$ - $$$,$$ - $$$,2.5
32,Halifax Frederiksberg,4,218,$$ - $$$,$$ - $$$,2.5
33,Salon 39,4.5,150,$$ - $$$,$$ - $$$,2.5
34,Cafe Oscar,4,575,$$ - $$$,$$ - $$$,2.5
35,Hansens Gamle Familiehave,4,317,$$ - $$$,$$ - $$$,2.5
36,BollyFood,4,218,$$ - $$$,$$ - $$$,2.5
37,Nyboders Kokken,4.5,188,$$ - $$$,$$ - $$$,2.5
38,Restaurant Pilekaelderen,4,144,$$ - $$$,$$ - $$$,2.5
39,Restaurant Wilhelm,4.5,67,$$ - $$$,$$ - $$$,2.5
40,The Market Asian Kitchen & Bar,4,247,$$ - $$$,$$ - $$$,2.5
41,Madklubben Vesterbro,4,"1,082",$$ - $$$,$$ - $$$,2.5
42,Restaurant Flammen Kobenhavn HCA,4,412,$$ - $$$,$$ - $$$,2.5
43,Hyttefadet,4,520,$$ - $$$,$$ - $$$,2.5
44,Je t'aime,4.5,146,$$ - $$$,$$ - $$$,2.5
45,Halifax Osterbro,4,188,$$ - $$$,$$ - $$$,2.5
46,Fishmarket,4,897,$$ - $$$,$$ - $$$,2.5
47,Kystens Perle,4,175,$$ - $$$,$$ - $$$,2.5
48,Den Gule Cottage,4.5,136,$$ - $$$,$$ - $$$,2.5
49,SPIS,4,117,$$ - $$$,$$ - $$$,2.5
50,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
51,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
52,Scarpetta,4,311,$$ - $$$,$$ - $$$,2.5
53,Tivolihallen,4,260,$$ - $$$,$$ - $$$,2.5
54,Mad & Kaffe,4.5,81,$$ - $$$,$$ - $$$,2.5
55,Apropos - Cafe & Restaurant,4,669,$$ - $$$,$$ - $$$,2.5
56,La Vecchia Signora,4,679,$$ - $$$,$$ - $$$,2.5
57,Halifax Frederiksberg,4,218,$$ - $$$,$$ - $$$,2.5
58,Salon 39,4.5,150,$$ - $$$,$$ - $$$,2.5
59,Cafe Oscar,4,575,$$ - $$$,$$ - $$$,2.5
60,Hansens Gamle Familiehave,4,317,$$ - $$$,$$ - $$$,2.5
61,BollyFood,4,218,$$ - $$$,$$ - $$$,2.5
62,Nyboders Kokken,4.5,188,$$ - $$$,$$ - $$$,2.5
63,Restaurant Pilekaelderen,4,144,$$ - $$$,$$ - $$$,2.5
64,Restaurant Wilhelm,4.5,67,$$ - $$$,$$ - $$$,2.5
65,The Market Asian Kitchen & Bar,4,247,$$ - $$$,$$ - $$$,2.5
66,Madklubben Vesterbro,4,"1,082",$$ - $$$,$$ - $$$,2.5
67,Restaurant Flammen Kobenhavn HCA,4,412,$$ - $$$,$$ - $$$,2.5
68,Hyttefadet,4,520,$$ - $$$,$$ - $$$,2.5
69,Je t'aime,4.5,146,$$ - $$$,$$ - $$$,2.5
70,Halifax Osterbro,4,188,$$ - $$$,$$ - $$$,2.5
71,Fishmarket,4,897,$$ - $$$,$$ - $$$,2.5
72,Kystens Perle,4,175,$$ - $$$,$$ - $$$,2.5
73,Den Gule Cottage,4.5,136,$$ - $$$,$$ - $$$,2.5
74,SPIS,4,117,$$ - $$$,$$ - $$$,2.5
75,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
76,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
77,Scarpetta,4,311,$$ - $$$,$$ - $$$,2.5
78,Tivolihallen,4,260,$$ - $$$,$$ - $$$,2.5
79,Mad & Kaffe,4.5,81,$$ - $$$,$$ - $$$,2.5
80,Apropos - Cafe & Restaurant,4,669,$$ - $$$,$$ - $$$,2.5
81,La Vecchia Signora,4,679,$$ - $$$,$$ - $$$,2.5
82,Halifax Frederiksberg,4,218,$$ - $$$,$$ - $$$,2.5
83,Salon 39,4.5,150,$$ - $$$,$$ - $$$,2.5
84,Cafe Oscar,4,575,$$ - $$$,$$ - $$$,2.5
85,Hansens Gamle Familiehave,4,317,$$ - $$$,$$ - $$$,2.5
86,BollyFood,4,218,$$ - $$$,$$ - $$$,2.5
87,Nyboders Kokken,4.5,188,$$ - $$$,$$ - $$$,2.5
88,Restaurant Pilekaelderen,4,144,$$ - $$$,$$ - $$$,2.5
89,Restaurant Wilhelm,4.5,67,$$ - $$$,$$ - $$$,2.5
90,The Market Asian Kitchen & Bar,4,247,$$ - $$$,$$ - $$$,2.5
91,Madklubben Vesterbro,4,"1,082",$$ - $$$,$$ - $$$,2.5
92,Restaurant Flammen Kobenhavn HCA,4,412,$$ - $$$,$$ - $$$,2.5
93,Hyttefadet,4,520,$$ - $$$,$$ - $$$,2.5
94,Je t'aime,4.5,146,$$ - $$$,$$ - $$$,2.5
95,Halifax Osterbro,4,188,$$ - $$$,$$ - $$$,2.5
96,Fishmarket,4,897,$$ - $$$,$$ - $$$,2.5
97,Kystens Perle,4,175,$$ - $$$,$$ - $$$,2.5
98,Den Gule Cottage,4.5,136,$$ - $$$,$$ - $$$,2.5
99,SPIS,4,117,$$ - $$$,$$ - $$$,2.5
100,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
101,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
102,Scarpetta,4,311,$$ - $$$,$$ - $$$,2.5
103,Tivolihallen,4,260,$$ - $$$,$$ - $$$,2.5
104,Mad & Kaffe,4.5,81,$$ - $$$,$$ - $$$,2.5
105,Apropos - Cafe & Restaurant,4,669,$$ - $$$,$$ - $$$,2.5
106,La Vecchia Signora,4,679,$$ - $$$,$$ - $$$,2.5
107,Halifax Frederiksberg,4,218,$$ - $$$,$$ - $$$,2.5
108,Salon 39,4.5,150,$$ - $$$,$$ - $$$,2.5
109,Cafe Oscar,4,575,$$ - $$$,$$ - $$$,2.5
110,Hansens Gamle Familiehave,4,317,$$ - $$$,$$ - $$$,2.5
111,BollyFood,4,218,$$ - $$$,$$ - $$$,2.5
112,Nyboders Kokken,4.5,188,$$ - $$$,$$ - $$$,2.5
113,Restaurant Pilekaelderen,4,144,$$ - $$$,$$ - $$$,2.5
114,Restaurant Wilhelm,4.5,67,$$ - $$$,$$ - $$$,2.5
115,The Market Asian Kitchen & Bar,4,247,$$ - $$$,$$ - $$$,2.5
116,Madklubben Vesterbro,4,"1,082",$$ - $$$,$$ - $$$,2.5
117,Restaurant Flammen Kobenhavn HCA,4,412,$$ - $$$,$$ - $$$,2.5
118,Hyttefadet,4,520,$$ - $$$,$$ - $$$,2.5
119,Je t'aime,4.5,146,$$ - $$$,$$ - $$$,2.5
120,Halifax Osterbro,4,188,$$ - $$$,$$ - $$$,2.5
121,Fishmarket,4,897,$$ - $$$,$$ - $$$,2.5
122,Kystens Perle,4,175,$$ - $$$,$$ - $$$,2.5
123,Den Gule Cottage,4.5,136,$$ - $$$,$$ - $$$,2.5
124,SPIS,4,117,$$ - $$$,$$ - $$$,2.5
125,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
126,Restaurant Havfruen,4,390,$$ - $$$,$$ - $$$,2.5
127,Scarpetta,4,311,$$ - $$$,$$ - $$$,2.5
128,Tivolihallen,4,260,$$ - $$$,$$ - $$$,2.5
129,Mad & Kaffe,4.5,81,$$ - $$$,$$ - $$$,2.5
130,Apropos - Cafe & Restaurant,4,669,$$ - $$$,$$ - $$$,2.5
131,La Vecchia Signora,4,679,$$ - $$$,$$ - $$$,2.5
132,Halifax Frederiksberg,4,218,$$ - $$$,$$ - $$$,2.5
133,Salon 39,4.5,150,$$ - $$$,$$ - $$$,2.5
134,Cafe Oscar,4,575,$$ - $$$,$$ - $$$,2.5
135,Hansens Gamle Familiehave,4,317,$$ - $$$,$$ - $$$,2.5
136,BollyFood,4,218,$$ - $$$,$$ - $$$,2.5
137,Nyboders Kokken,4.5,188,$$ - $$$,$$ - $$$,2.5
138,Restaurant Pilekaelderen,4,144,$$ - $$$,$$ - $$$,2.5
139,Restaurant Wilhelm,4.5,67,$$ - $$$,$$ - $$$,2.5
140,The Market Asian Kitchen & Bar,4,247,$$ - $$$,$$ - $$$,2.5
141,Madklubben Vesterbro,4,"1,082",$$ - $$$,$$ - $$$,2.5
142,Restaurant Flammen Kobenhavn HCA,4,412,$$ - $$$,$$ - $$$,2.5
143,Hyttefadet,4,520,$$ - $$$,$$ - $$$,2.5
144,Je t'aime,4.5,146,$$ - $$$,$$ - $$$,2.5
145,Halifax Osterbro,4,188,$$ - $$$,$$ - $$$,2.5
146,Fishmarket,4,897,$$ - $$$,$$ - $$$,2.5
147,Kystens Perle,4,175,$$ - $$$,$$ - $$$,2.5
148,Den Gule Cottage,4.5,136,$$ - $$$,$$ - $$$,2.5
149,SPIS,4,117,$$ - $$$,$$ - $$$,2.5
150,Liban Cuisine,5,57,$,$,1.0
151,Made in Italy,4.5,69,$,$,1.0
152,Grillen Norrebro,4,249,$,$,1.0
153,Liban Cuisine,5,57,$,$,1.0
154,Made in Italy,4.5,69,$,$,1.0
155,Grillen Norrebro,4,249,$,$,1.0
156,Liban Cuisine,5,57,$,$,1.0
157,Made in Italy,4.5,69,$,$,1.0
158,Grillen Norrebro,4,249,$,$,1.0
159,Liban Cuisine,5,57,$,$,1.0
160,Made in Italy,4.5,69,$,$,1.0
161,Grillen Norrebro,4,249,$,$,1.0
162,Liban Cuisine,5,57,$,$,1.0
163,Made in Italy,4.5,69,$,$,1.0
164,Grillen Norrebro,4,249,$,$,1.0
165,Liban Cuisine,5,57,$,$,1.0
166,Made in Italy,4.5,69,$,$,1.0
167,Grillen Norrebro,4,249,$,$,1.0
168,Il Grappolo Blu,4.5,182,$$$$,$$$$,4.0
169,Tarnet Restaurant,4,206,$$$$,$$$$,4.0
170,Relae,4,790,$$$$,$$$$,4.0
171,Il Grappolo Blu,4.5,182,$$$$,$$$$,4.0
172,Tarnet Restaurant,4,206,$$$$,$$$$,4.0
173,Relae,4,790,$$$$,$$$$,4.0
174,Il Grappolo Blu,4.5,182,$$$$,$$$$,4.0
175,Tarnet Restaurant,4,206,$$$$,$$$$,4.0
176,Relae,4,790,$$$$,$$$$,4.0
177,Il Grappolo Blu,4.5,182,$$$$,$$$$,4.0
178,Tarnet Restaurant,4,206,$$$$,$$$$,4.0
179,Relae,4,790,$$$$,$$$$,4.0
180,Il Grappolo Blu,4.5,182,$$$$,$$$$,4.0
181,Tarnet Restaurant,4,206,$$$$,$$$$,4.0
182,Relae,4,790,$$$$,$$$$,4.0
183,Il Grappolo Blu,4.5,182,$$$$,$$$$,4.0
184,Tarnet Restaurant,4,206,$$$$,$$$$,4.0
185,Relae,4,790,$$$$,$$$$,4.0
